,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
4803,Male,No,Yes,No,38.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),91.7,No
4804,Female,No,No,No,61.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,118.6,No
4805,Male,No,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.55,No
4806,Male,No,No,No,67.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.45,No
4807,Female,No,No,Yes,34.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,No
4808,Female,No,No,No,54.0,Yes,No,DSL,Yes,No,Two year,No,Electronic check,80.6,No
4809,Female,No,Yes,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,No
4810,Female,Yes,No,No,15.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,89.85,Yes
4811,Female,No,No,No,4.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,46.0,Yes
4812,Female,No,No,No,9.0,Yes,No,DSL,No,Yes,Month-to-month,No,Mailed check,66.25,Yes
4813,Female,No,No,Yes,46.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.8,No
4814,Female,No,No,No,22.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.0,Yes
4815,Male,No,No,No,38.0,Yes,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),70.45,Yes
4816,Female,No,Yes,Yes,55.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),75.0,No
4817,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,No
4818,Male,Yes,Yes,No,64.0,Yes,No,Fiber optic,Yes,No,One year,No,Credit card (automatic),80.3,No
4819,Male,No,No,Yes,53.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,Yes
4820,Female,No,Yes,No,58.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Electronic check,84.3,No
4821,Male,No,Yes,No,56.0,No,No phone service,DSL,No,No,One year,Yes,Bank transfer (automatic),54.05,No
4822,Male,No,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),104.9,No
4823,Male,No,No,No,1.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,53.95,Yes
4824,Male,Yes,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),97.25,No
4825,Male,No,No,No,22.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,83.05,No
4826,Female,Yes,No,No,8.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.5,Yes
4827,Female,No,No,Yes,16.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.0,Yes
4828,Female,No,No,No,39.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),41.1,No
4829,Female,No,No,No,12.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,No
4830,Male,No,Yes,No,54.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.55,No
4831,Female,No,No,No,18.0,No,No phone service,DSL,Yes,Yes,One year,Yes,Mailed check,40.2,No
4832,Male,No,Yes,No,32.0,Yes,No,DSL,Yes,Yes,One year,No,Mailed check,70.5,No
4833,Female,No,No,No,41.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.75,No
4834,Male,No,Yes,Yes,67.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,No
4835,Male,No,Yes,No,65.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,104.25,No
4836,Female,No,No,No,25.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),78.35,No
4837,Female,No,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.8,Yes
4838,Female,No,Yes,No,67.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),109.7,No
4839,Male,Yes,No,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,73.75,Yes
4840,Female,Yes,No,No,43.0,No,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),33.45,No
4841,Female,No,No,No,24.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,94.6,No
4842,Male,Yes,No,No,9.0,Yes,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,54.55,Yes
4843,Male,No,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,No
4844,Female,No,No,Yes,37.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,No
4845,Male,No,Yes,Yes,20.0,No,No phone service,DSL,Yes,No,Two year,Yes,Credit card (automatic),39.4,No
4846,Male,No,No,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),69.15,No
4847,Female,Yes,No,No,37.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.25,Yes
4848,Female,No,No,No,5.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,93.9,Yes
4849,Male,No,No,No,41.0,No,No phone service,DSL,No,No,One year,Yes,Electronic check,51.35,No
4850,Female,No,No,No,54.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),100.05,No
4851,Female,Yes,No,No,3.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.4,Yes
4852,Male,Yes,No,No,69.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,No
4853,Female,No,No,No,53.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),94.45,No
4854,Male,No,Yes,Yes,18.0,No,No phone service,DSL,No,Yes,One year,No,Credit card (automatic),46.4,No
4855,Male,No,Yes,No,64.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,No
4856,Female,No,Yes,Yes,31.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.15,Yes
4857,Female,No,No,No,20.0,No,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),24.9,No
4858,Male,No,Yes,Yes,57.0,Yes,No,DSL,Yes,Yes,One year,No,Mailed check,59.6,No
4859,Male,Yes,Yes,No,63.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),108.5,No
4860,Male,No,Yes,Yes,13.0,No,No phone service,DSL,Yes,Yes,Two year,No,Mailed check,40.55,No
4861,Female,Yes,Yes,No,48.0,Yes,No,DSL,No,Yes,One year,Yes,Bank transfer (automatic),58.95,No
4862,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.95,Yes
4863,Male,No,Yes,Yes,57.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.75,No
4864,Male,No,Yes,No,71.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),113.15,No
4865,Female,No,Yes,Yes,7.0,Yes,Yes,DSL,No,No,Month-to-month,No,Electronic check,48.8,No
4866,Female,No,No,No,16.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),63.05,No
4867,Male,No,Yes,No,34.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,100.85,No
4868,Female,No,Yes,No,37.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.5,Yes
4869,Male,No,No,No,16.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,80.55,No
4870,Male,No,No,Yes,48.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),64.4,No
4871,Male,No,Yes,Yes,58.0,Yes,No,DSL,No,Yes,One year,Yes,Credit card (automatic),75.2,No
4872,Female,No,Yes,No,72.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),84.9,No
4873,Female,No,No,No,7.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,No
4874,Female,No,No,No,38.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),83.9,Yes
4875,Female,Yes,Yes,No,48.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,117.45,Yes
4876,Male,No,No,No,10.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,Yes
4877,Female,No,No,No,30.0,Yes,No,DSL,Yes,Yes,One year,No,Credit card (automatic),74.65,No
4878,Male,No,Yes,No,31.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),59.05,No
4879,Female,Yes,No,No,46.0,Yes,Yes,DSL,No,No,One year,Yes,Credit card (automatic),69.1,No
4880,Male,No,Yes,No,50.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.55,No
4881,Male,No,Yes,No,28.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),76.55,No
4882,Female,No,No,No,66.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,No
4883,Male,Yes,No,No,8.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,29.4,Yes
4884,Female,No,Yes,Yes,41.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),94.9,No
4885,Male,Yes,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),111.65,No
4886,Female,No,No,No,7.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.9,No
4887,Female,No,Yes,Yes,38.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,No
4888,Male,No,No,No,44.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,106.05,No
4889,Male,No,Yes,Yes,47.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,No
4890,Male,No,Yes,Yes,53.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,92.55,No
4891,Male,No,Yes,No,4.0,Yes,Yes,DSL,No,No,Month-to-month,No,Electronic check,65.6,No
4892,Male,Yes,No,No,20.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.35,No
4893,Male,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,44.65,Yes
4894,Male,Yes,Yes,No,57.0,Yes,Yes,DSL,No,Yes,One year,Yes,Credit card (automatic),71.1,No
4895,Female,Yes,Yes,No,44.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,85.15,No
4896,Male,No,No,No,24.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,49.7,No
4897,Male,No,Yes,Yes,15.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),30.2,No
4898,Female,No,No,No,3.0,No,No phone service,DSL,No,No,Month-to-month,No,Electronic check,25.25,Yes
4899,Female,No,No,Yes,4.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),84.05,Yes
4900,Male,Yes,Yes,No,37.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.7,Yes
4901,Female,No,No,No,1.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.7,Yes
4902,Female,No,No,No,24.0,Yes,No,DSL,Yes,No,Month-to-month,No,Credit card (automatic),56.35,No
4903,Female,No,No,No,5.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.8,Yes
4904,Female,No,No,No,33.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,107.55,No
4905,Female,No,Yes,Yes,58.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.85,No
4906,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),95.9,No
4907,Female,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,23.85,No
4908,Female,Yes,No,No,28.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.15,Yes
4909,Male,No,Yes,No,51.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),83.85,No
4910,Female,No,No,No,30.0,Yes,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),85.35,Yes
4911,Male,Yes,Yes,No,72.0,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),84.8,No
4912,Male,Yes,No,No,36.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,90.85,Yes
4913,Male,No,No,Yes,14.0,Yes,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),76.1,No
4914,Female,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Mailed check,74.55,No
4915,Female,No,Yes,Yes,22.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,39.2,No
4916,Female,No,No,No,2.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,79.55,No
4917,Female,No,No,No,15.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,No
4918,Male,No,Yes,Yes,51.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,No
4919,Male,No,Yes,No,70.0,No,No phone service,DSL,Yes,No,Two year,Yes,Credit card (automatic),39.15,No
4920,Female,No,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,No
4921,Female,No,Yes,Yes,39.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),99.95,No
4922,Female,No,Yes,Yes,61.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,Electronic check,59.8,No
4923,Female,No,No,No,52.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.75,No
4924,Female,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.75,Yes
4925,Male,No,Yes,No,64.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,108.5,No
4926,Male,No,Yes,No,62.0,Yes,No,DSL,No,Yes,Two year,Yes,Credit card (automatic),60.15,No
4927,Male,No,Yes,No,30.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.05,No
4928,Female,Yes,Yes,Yes,4.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,46.0,Yes
4929,Male,Yes,Yes,No,63.0,Yes,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,No
4930,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.55,No
4931,Male,No,Yes,No,15.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,103.45,No
4932,Male,No,Yes,Yes,27.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),80.65,No
4933,Female,No,No,Yes,4.0,No,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,No
4934,Female,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,110.75,No
4935,Male,Yes,Yes,No,45.0,Yes,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),24.7,No
4936,Female,Yes,No,No,45.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,97.05,No
4937,Female,No,No,No,36.0,Yes,No,DSL,Yes,Yes,One year,Yes,Mailed check,76.35,No
4938,Male,No,Yes,Yes,17.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,89.4,Yes
4939,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,No
4940,Male,Yes,No,No,16.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,No
4941,Male,No,No,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,Yes
4942,Male,No,Yes,Yes,4.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.9,Yes
4943,Female,No,Yes,No,71.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,No
4944,Male,No,Yes,Yes,10.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,No
4945,Male,No,Yes,Yes,20.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.05,No
4946,Male,No,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.0,Yes
4947,Male,No,No,No,26.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.35,Yes
4948,Female,No,No,No,4.0,Yes,No,DSL,No,No,Month-to-month,No,Credit card (automatic),55.5,No
4949,Male,No,No,No,5.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Mailed check,51.0,Yes
4950,Female,No,Yes,No,4.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.65,Yes
4951,Male,Yes,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.3,No
4952,Male,No,No,No,2.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,100.2,No
4953,Female,No,No,No,29.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.4,No
4954,Male,No,No,Yes,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.85,Yes
4955,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,69.4,Yes
4956,Female,Yes,No,No,8.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),94.45,Yes
4957,Male,No,No,No,13.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.4,No
4958,Female,No,Yes,No,59.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,No
4959,Female,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,Yes
4960,Male,Yes,No,No,50.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.7,Yes
4961,Male,No,Yes,No,18.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,No
4962,Female,No,Yes,Yes,17.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,74.55,No
4963,Male,No,Yes,No,47.0,Yes,No,DSL,No,Yes,Two year,No,Electronic check,73.6,No
4964,Female,No,No,No,26.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,Yes
4965,Female,No,No,No,6.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,47.95,Yes
4966,Male,No,Yes,Yes,19.0,Yes,Yes,DSL,No,No,Month-to-month,No,Credit card (automatic),50.1,No
4967,Female,No,No,No,3.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,63.6,Yes
4968,Female,Yes,Yes,Yes,68.0,No,No phone service,DSL,No,Yes,Two year,Yes,Electronic check,53.0,No
4969,Female,No,Yes,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.85,No
4970,Male,No,No,No,7.0,No,No phone service,DSL,No,No,One year,Yes,Credit card (automatic),24.35,No
4971,Female,No,No,No,18.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,No
4972,Female,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,No
4973,Male,Yes,Yes,No,13.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Credit card (automatic),93.8,No
4974,Male,No,No,No,3.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Mailed check,36.85,Yes
4975,Male,No,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),103.75,No
4976,Male,No,Yes,Yes,66.0,No,No phone service,DSL,No,Yes,Two year,Yes,Credit card (automatic),56.75,No
4977,Male,No,Yes,Yes,24.0,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,No
4978,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.1,Yes
4979,Female,No,Yes,Yes,56.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.45,No
4980,Female,Yes,Yes,No,22.0,Yes,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),25.6,No
4981,Male,No,No,No,14.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,50.75,Yes
4982,Female,Yes,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),104.4,Yes
4983,Female,Yes,Yes,No,40.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,39.3,Yes
4984,Female,No,No,No,42.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Bank transfer (automatic),59.65,No
4985,Female,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),83.3,No
4986,Female,No,No,No,12.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),79.55,No
4987,Male,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,No
4988,Female,No,Yes,No,26.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.2,No
4989,Female,No,No,Yes,7.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,29.8,No
4990,Female,No,Yes,Yes,6.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,45.5,No
4991,Female,No,No,No,58.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,106.45,Yes
4992,Male,No,Yes,No,51.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),30.05,No
4993,Male,No,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,No
4994,Female,No,No,No,18.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,96.05,Yes
4995,Female,No,No,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,Yes
4996,Female,No,No,No,47.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Mailed check,74.05,No
4997,Male,Yes,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.7,Yes
4998,Male,Yes,No,No,62.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),110.75,No
4999,Female,No,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.7,No
5000,Male,No,No,No,6.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),49.5,No
5001,Male,No,No,No,19.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),55.0,Yes
5002,Female,No,Yes,Yes,69.0,No,No phone service,DSL,Yes,No,Two year,Yes,Credit card (automatic),43.95,No
5003,Male,No,Yes,Yes,11.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.35,Yes
5004,Female,No,Yes,No,64.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.15,No
5005,Female,No,Yes,No,39.0,Yes,No,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),104.7,Yes
5006,Female,No,No,No,15.0,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,Mailed check,55.7,Yes
5007,Male,No,No,No,25.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,No
5008,Female,No,No,No,6.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,No
5009,Male,No,Yes,No,66.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),115.8,No
5010,Female,No,No,No,61.0,Yes,Yes,DSL,No,Yes,Two year,No,Credit card (automatic),88.65,No
5011,Female,Yes,Yes,No,43.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,No
5012,Female,No,No,No,12.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,No
5013,Male,Yes,No,No,23.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),34.65,No
5014,Male,Yes,Yes,No,71.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),52.3,No
5015,Female,No,No,No,34.0,Yes,Yes,DSL,No,No,Month-to-month,No,Mailed check,65.0,No
5016,Female,No,No,No,5.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,Yes
